5 32 13 80 9 31 26 525 14|38 2384 69 7760 67 55 1 19 2523
38 2384 69 7760 67 55 1 19 2523|24 135 13 83 16 456
24 135 13 83 16 456|5 135 13 129 63 468 6 199 250 14
5 135 13 129 63 468 6 199 250 14|557 596 22 5858 923 104 14
557 596 22 5858 923 104 14|32 13 54 61 14
32 13 54 61 14|127 32 13 54 560 14
127 32 13 54 560 14|176 86 260 9
158 18 20 174 153 69|12 11 37 28 734
12 11 37 28 734|51 3204 2970 6 1 1 9 753 26 8313
51 3204 2970 6 1 1 9 753 26 8313|12 112 13 30 148 9 31 40 21 4 85
12 112 13 30 148 9 31 40 21 4 85|69 557 386 7
4 15 5 30 120 10 343 124 542 9 290|21 43 6 153 560 210 7
21 43 6 153 560 210 7|79 363 13 51 19737 99 7
79 363 13 51 19737 99 7|12 11 6 3225
431 86 481 61 69 29 515|53 157 70 640 19 45 506 61 23 1 517 29 6 4712 18 10129 15 69 29 1431 25 2187 18 153 11 7326
53 157 70 640 19 45 506 61 23 1 517 29 6 4712 18 10129 15 69 29 1431 25 2187 18 153 11 7326|26 22 21 12 491 9 1254 128
6 70 1202 55 10 4426 86 235 6 11049|1037 79 112 13 4 93 20 2000 7
1037 79 112 13 4 93 20 2000 7|92 85 6 322 40 6 11049 54 7
53 5 1 26 1979 24 151 29 595 9 50 117 422 33 6 10816 6853 8059|26 22 12
6 12004 86 85 26 220 29 737 19 6 1024|6 70 1202 55 10 4426
6 70 1202 55 10 4426|83 11 1255 25 48 14
83 11 1255 25 48 14|117 199 838 154 24 386 14
31 128 572 99 14|24 30 35 1167 38 9 355 12 14
24 30 35 1167 38 9 355 12 14|83 11 746 14
43 4 36 64 7|43 4 36 64 7
50 61 18 6 115 14|61 18 6 115 14
61 18 6 115 14|61 18 6 115 14
6 10622 22 2897 14|12 11 2897 14
32 13 102 62 20 14|127 204 14
117 798 22 124 175 16|334 6 3063 908 69 2072 6 397 6761
5256 22 19 117 422|22 47 342 4 80 9 302 7
22 47 342 4 80 9 302 7|3001 15488 107 100 4121 108 1 1348 18463
3001 15488 107 100 4121 108 1 1348 18463|840 61 9 29 10 18068 6 352 43 713
840 61 9 29 10 18068 6 352 43 713|38 375 623 21 10 1110
5 1 1793 59 9 1851 6 2915|127 692 45
53 47 22 342 95 12|5 69 302 16 640 25 4
5 69 302 16 640 25 4|21 43 4 210 7
21 43 4 210 7|83 11 54 14
477 12 11 1 14|22 1 36 64 7
22 1 36 64 7|32 13 350 6 1 69 29 130 334
32 13 350 6 1 69 29 130 334|3505 1718 1 1651
254 5 1 517 59 50 74 56|127 93 74 9 159 25 20
127 93 74 9 159 25 20|1 1 1
856 240 9 1 1 1|86 43 4 7
26 22 10 545 1|31 37 1 19 126 1 1
31 37 1 19 126 1 1|50 12 545 62 916 23457 5008
50 12 545 62 916 23457 5008|964 99 62 1 1 5008 1
964 99 62 1 1 5008 1|131 4 25 1101
223 16259 25 117 304 2115|6 164 2258
26 22 10 545 1|31 37 1 19 126 1 1 50 12 545 62 916 23457 5008
31 37 1 19 126 1 1 50 12 545 62 916 23457 5008|127 964 99 62 1 1 5008 1
127 964 99 62 1 1 5008 1|50 146 14
87 56 33 5 1 517 1254 4|22 47 342 4 80 9 302 7
22 47 342 4 80 9 302 7|57 1 1 26
1 314 146 680 14|5 1 517 1254 1
26 22 10 545 1|31 37 1 19 126 1 1 50 12 545 62 916 23457 5008
31 37 1 19 126 1 1 50 12 545 62 916 23457 5008|127 964 99 62 1 1 5008 1
1 1 92 43 4 56 7|62 6 831
59 9 6 1806 1024 3946|98 3702 22 2954 455
98 3702 22 2954 455|86 43 4 7
53 128 696 9 1|22 12 544 7
117 1005 4855 6 3329|53 16 107 96 6 397 156 15 47 107 96 100 10129
53 16 107 96 6 397 156 15 47 107 96 100 10129|5 32 523 157 80 9 81 68 16
62 6 3001 15488 4 107 10573 20 10 275|1 1047 14
38 6 304 70 69 29 397|5 1652 520 6 397 10622
5 1652 520 6 397 10622|6 201 22 1 8509
6 201 22 1 8509|6 1197 22 1 1 540 2170 1263
21 22 28 2466 7|12 444 5256
4 145 1 1 7|79 31 4 80 48 7
4 101 30 8523 26 550 206 334|3860 1 1 14
6 206 234 87 10 941 996 62 20569 1 1315|8509 444 1
2000 6 3001 15488 107 100 4121 108 1 1348 18463|840 9 61 9 29 10 18068 6 352 43 713
840 9 61 9 29 10 18068 6 352 43 713|38 375 623 21 10 1110
4 1239 1 8509 64 7|3525 33 6 1 3473 561 28 1 122 96 7111
1200 4 1652 67 1 6 2557 25 10 1862|53 4 80 9 204 12 10163 177 1 5 15 1171 1 6 2391 18 6 769 9015 7692 2389
53 4 80 9 204 12 10163 177 1 5 15 1171 1 6 2391 18 6 769 9015 7692 2389|10 1435 1 22 893 14
10 1435 1 22 893 14|4 44 31 12 5256
4 44 31 12 5256|53 12 444 4
21 69 4 31 7|5256 122 589 142
334 1 5 69 29 19 100 18463|127 90 252 18 26
12 444 100 560 5900 58 5 44 523 474 116|1 1 54 9 6 24271 263 14
6 7692 24271 122 96 1|1014 3432 444 1
12 488 55 23 6413|5 571 53 24902 118 30 247 6 270
5 571 53 24902 118 30 247 6 270|4010 5256 76 1982
5 69 37 590 126 13296|204 12 14
5 694 3544 28 603 56|127 355 28 858
21 444 257 40 20 7|24 43 196 10761
26 420 55 6 1 1862 16 41 360 19 6 1 909 4255 4080 995|318 62 6 2672 18 12786 8760 5 4049 12 122 10 2827 18 410 6695
318 62 6 2672 18 12786 8760 5 4049 12 122 10 2827 18 410 6695|204 12 14
368 63 15 204 12 14|47 444 35 98 235 14
47 444 35 98 235 14|83 54 14
12 444 10 2309 14|6 5161 122 4213
21 43 4 210 7 14|59 97 14
32 523 665 33 28 249|695 43 9 29 9110
695 43 9 29 9110|5 149 160
12 488 55 6 2309 41 865 9101|5 694 2167 9 182 1101 211 7073
24 1239 5006 26 463|1 177 1 5 22 397 1
1 177 1 5 22 397 1|12 41 4 86 1708 99 19 26 14
12 41 4 86 1708 99 19 26 14|5 69 1254 1
24 30 117 164 9101 640|6 10622 22 2436 4853
4 1239 37 1215 132 43 4 7|135 523 4 416 10 439 124 7
135 523 4 416 10 439 124 7|92 43 27 3490 3416 7
92 43 27 3490 3416 7|89 44 5 54 163 7 14
89 44 5 54 163 7 14|5 69 221 6 316
5 69 221 6 316|118 4 2210 20 10 7762 7
118 4 2210 20 10 7762 7|153 43 366 25 27 6767
153 43 366 25 27 6767|5 69 221
5 69 221 254 7|1078 3054 9556
79 43 4 10761 1 7|21 16 94 143 3619 99
5 80 9 237 16 104|38 6 3490 41 1 5 444 1632
38 6 3490 41 1 5 444 1632|16 444 6 164 9101 640
16 444 6 164 9101 640|19 147 9 248 542 6 6868 69 265
19 147 9 248 542 6 6868 69 265|57 1075 369 630 10 624 2078 15 3799 87 87 74 1030 858 15 233 1 1 18 74 1 12505
57 1075 369 630 10 624 2078 15 3799 87 87 74 1030 858 15 233 1 1 18 74 1 12505|21 444 6 393 18 2655 74 7
57 135 523 199 236 169|1 8509 112 523 30 10 2619 15 112 523 344 61 62 74 1
1 8509 112 523 30 10 2619 15 112 523 344 61 62 74 1|1282 19 74 1 488 9 29 74 120 5435
1282 19 74 1 488 9 29 74 120 5435|24 280 523 161 126 3365 9 6 15462
24 280 523 161 126 3365 9 6 15462|12 112 523 226 86 211 2258 41
12 112 523 226 86 211 2258 41|51 1239 11432 211 3329 9 1576 6 10622 12809 798 304
51 1239 11432 211 3329 9 1576 6 10622 12809 798 304|53 5 109 10 10981 5 916 31 16
53 5 109 10 10981 5 916 31 16|4 1239 498 26 76 53 4 46
21 68 6 1547 24271 16 5256 16444 7|24 69 6018 6 1979 24271 334
24 69 6018 6 1979 24271 334|41 6 2391 18 6 2041 7692 6 120 156 23 1 7
41 6 2391 18 6 2041 7692 6 120 156 23 1 7|65 38 24 32 523 46 53 24 44 5512 12
65 38 24 32 523 46 53 24 44 5512 12|1 1 22 120 10 624 532 2857
1 1 22 120 10 624 532 2857|24 44 523 1438 48 210 21 6 15462 95 53 51 5665 48 150
24 44 523 1438 48 210 21 6 15462 95 53 51 5665 48 150|12 444 1022 25 48 9 1223 1 19 6 2931
12 444 1022 25 48 9 1223 1 19 6 2931|215 523 12 29 144 9 1254 48 245 12908 7
110 83 444 1751 9 3837 48 1471 542 10 169|15 5 32 523 252 53 12 444 10 123 6154
15 5 32 523 252 53 12 444 10 123 6154|4 80 9 332 48 76 4385 7
4 80 9 332 48 76 4385 7|6 20213 18 1 1 1 48 22 487 624
6 20213 18 1 1 1 48 22 487 624|10884 24 30 105 123 1109 33 6 15462
10884 24 30 105 123 1109 33 6 15462|58 24 30 9 5434 33 16
58 24 30 9 5434 33 16|79 43 4 296 547 657 7
79 43 4 296 547 657 7|995 22 6 325 2017 167 523 12 7
995 22 6 325 2017 167 523 12 7|4 1239 3670 28 249 1654 113 445 55 16
4 1239 3670 28 249 1654 113 445 55 16|9 29 360 113 10 624 1 32 523 4 30 126 1844 7
157 62 325 1 14789 16|12460 19 100 4082 444 1138 1979 5031 3398 9 514 7497
4 69 4478 1 15 1138 62 1063 4851|32 523 83 10 2480 55 1 1 50 61 150
89 22 6 5762 825 25 2409 7408 7|5 372 219 10 4784 9 6 839 5762 1475
5 372 219 10 4784 9 6 839 5762 1475|399 26 98 24 44 628 77 6919
399 26 98 24 44 628 77 6919|12 444 516 104 379
1 73 444 28 7|140 12454 1850 63 19 6 3490 3416
140 12454 1850 63 19 6 3490 3416|5 75 21 10 3714
21 444 40 16 7|83 444 54 163
137 83 444 54 163|899 1446 149
77 203 33 6 138 4253|490 98 203 7
43 4 91 9 532 7|4 151 381 2670
157 53 4 159 45 27 185 135 523 658|24 1075 46 25 136 53 24 223 45
24 1075 46 25 136 53 24 223 45|124 17820 127 1254 1
124 17820 127 1254 1|160 38 117 324 22 9 1060 10 1199
160 38 117 324 22 9 1060 10 1199|4 32 523 195 9 350
4 32 523 195 9 350|5 32 523 195 9 350 64 7
5 32 523 195 9 350 64 7|43 4 36 64 7
43 4 36 64 7|24 1075 23371 28 1130
190 159 10 402 14|21 22 12 7
5 694 58 4052 1 167 523 45 573|21 264 9 28 185 41 727
21 264 9 28 185 41 727|47 444 35 115 23 101 31 128 55 16
47 444 35 115 23 101 31 128 55 16|137 16 444 64
24 178 167 523 47 148 24 44 31 7|60 60 24 1239 28 394 87 6 1643 999
60 60 24 1239 28 394 87 6 1643 999|10 532 273 923 400 19990 5207 19 82 185 5006 82 123 457
10 532 273 923 400 19990 5207 19 82 185 5006 82 123 457|73 444 16 25 10 1 7
73 444 16 25 10 1 7|24 1075 90 26 63 19 26 849 444 3308
24 1075 90 26 63 19 26 849 444 3308|83 444 1535 61 6 484 554 26 4364 15 883 28 185 444 5515 254 7
83 444 1535 61 6 484 554 26 4364 15 883 28 185 444 5515 254 7|102 4 1239 487 797 68 1 1651 444 1283
102 4 1239 487 797 68 1 1651 444 1283|24 44 36 165 4
24 44 36 165 4|12 444 78 140 9 31 40 4
79 85 4 93 88 68 12 7|21 22 12 7
21 43 4 1330 7|6 4483 109 1 45 104
6 4483 109 1 45 104|5 1075 6018 88 56
5 1075 6018 88 56|5 323 12 897 26 22 12
5 323 12 897 26 22 12|9015 983 769
5 1075 345 12 56|33 769 199 443 47 41 10 10622 4080 995 19 2523
51 1239 2167 9 31 6 270 19 2889 334|199 138 6 15462 1560 20 9 10163 15 1 26 7692
199 138 6 15462 1560 20 9 10163 15 1 26 7692|16 444 79 47 125 29 100 465 810 2105 19 26 7692
21 43 4 210 47 17123 1051 7|5 1075 2391 12
12 444 6 463 444 1632|9 291 19 10 10862 10622 55 16
9 291 19 10 10862 10622 55 16|21 6 787 109 4 210 7 14
21 6 787 109 4 210 7 14|158 18 28 3114 57 69 386 45 284 276 1395 148 14
158 18 28 3114 57 69 386 45 284 276 1395 148 14|62 564 409 130 74 357 74 199 402
62 564 409 130 74 357 74 199 402|409 15 1290 12 177 28 197 14
21 444 40 16 735 367 7|354 27 16559 38 92 109 4 15 21 109 4 210 33 769 1366 199 443 7
354 27 16559 38 92 109 4 15 21 109 4 210 33 769 1366 199 443 7|79 26 1091 7
44 4 467 20 127 7|21 264 7
5 2325 10 6097 21318 284|31 4 30 6 12569 1359 25 16 1084 7
127 83 20 75 12|21 444 91 33 7
21 444 91 33 7|44 5 2330 26 7
5 1075 1155 63 25 4 19 582 18 1 19920 15 6 404|113 6 115 6 239 19 6 7692 2000 297 523 1 12736
113 6 115 6 239 19 6 7692 2000 297 523 1 12736|24 109 1166 257
33 4352 15507 15 10402 199 443 57 6097 10 21318 62 10 1084 19 74 3502|15 57 41 284
190 1 216 16 145 7|12 444 36 64
5 1652 2092 6 1084 444 10816 6853 1814|57 444 78 100 3299
16 444 37 100 3299 62 36|76 5 178 5 149 1154
92 92 444 16 1464 7|65 12 444 1230 6 6066
65 12 444 1230 6 6066|47 444 35 778
21 43 4 63 9 7|127 129 28 713 3774 3260 236 393 14
127 83 20 1580 9 4 236 98|190 1 14
255 24 54 337 7|12736 22 47 128 4 101 55 9 416 7
12736 22 47 128 4 101 55 9 416 7|5 46 10 77 2342
127 83 20 1440 4 295|5 694 91 9 6 655 263 25 10 439
5 107 10 241 192|5 107 10 241 192
236 1503 239 86 373 9 344 61|85 57 314 61 18 3104 15 58 143 57 623 7
85 57 314 61 18 3104 15 58 143 57 623 7|53 4 101 67 386
53 4 101 67 386|1025 2849 149
5 225 73 4 125 246 494 96 40 6 1311|57 297 523 67 10 1311 57 41 1 8509
57 297 523 67 10 1311 57 41 1 8509|4 1239 64
127 182 4873 6 3031 9 20|6 912 444 3858 6413
6 912 444 3858 6413|369 6 9773 25 6 5161
369 6 9773 25 6 5161|6 338 122 96 1753
6 338 122 96 1753|5161 18 603
6 164 9101 640 623|57 444 6 164 2258
5 195 613 124 455|1037 368 15 314 14
1037 368 15 314 14|5 44 523 83 12 408 45 446
5 44 523 83 12 408 45 446|1 1 21 264 7
477 16 125 29 6 2126 1979|637 22 12 10 5929 7
637 22 12 10 5929 7|110 12736 5 1075 54 164
110 12736 5 1075 54 164|73 22 12 7
47 444 35 70 45|488 55 12 41 10 1
488 55 12 41 10 1|16 444 77 9 218
16 444 77 9 218|1 1 21 264 7
1 1 21 264 7|477 65 5 423 27 4142
477 65 5 423 27 4142|5 81 12 444 45 737
45 12 22 16 444 77|16 444 241
12736 92 444 1 7|24 299 61 9 416 337
24 299 61 9 416 337|477 4 1239 97 372 7
2373 73 261 25 1 14|5 1075 260 9 206 48 56
5 1075 260 9 206 48 56|477 1 7
53 4 1239 366 25 1 12736 12 444 2292|57 444 40 20 64 56
57 444 40 20 64 56|12 444 10 1022 4144
12 444 10 1022 4144|5 220 50 2970 113 12736 14
12736 167 523 26 263 104 601 7|22 12 7
5 571 92 5 171 6 7076 1163|22 12 19 236 263 7
22 12 19 236 263 7|5 1075 54 102 25 12
5 1075 54 102 25 12|477 16 444 254
12 444 319 1515 89 4 355 6 2331|477 4 1239 64
16 444 10 229 4753|167 523 12 7
1 1 4 1652 96 5485 6402|4 559 797 68 128 19 16 263
4 559 797 68 128 19 16 263|22 128 47 7
68 117 769 2157 2000 5 219 10 763|33 4352 15507 18 199 443
33 4352 15507 18 199 443|705 92 4 109 16 169 227 523 30 126 1602
705 92 4 109 16 169 227 523 30 126 1602|158 769 19 2523 22 33 6949 8746 64 7
158 769 19 2523 22 33 6949 8746 64 7|1 187 20
19 2523 4269 43 2041 20175 15 158 18 16 769 22 33 6949 8746|33 6949 8746 18 26 443
33 6949 8746 18 26 443|12736 92 109 4 7
12736 92 109 4 7|4 145 5 694 97 9 282 10 1807 7
4 145 5 694 97 9 282 10 1807 7|3505 1718 1 1651
9 6 2041 974 4 278 19 16 9189 2389|1 1 1
856 240 9 1 1|44 4 170 302 342 7
548 5 41 282 229 9 4|21 100 1037 4 43
21 100 1037 4 43|26 22 10 545 1
26 22 10 545 1|31 37 1 19 126 1 1
31 37 1 19 126 1 1|50 12 545 62 916 23457 5008
50 12 545 62 916 23457 5008|964 99 62 1 1 5008 1 131 4 25 1101
964 99 62 1 1 5008 1 131 4 25 1101|223 16259 25 117 304 2115
223 16259 25 117 304 2115|6 665 18 1 76 2137 19 6 3166 22 10 1063 383 6 1 5900 11900 561
6 665 18 1 76 2137 19 6 3166 22 10 1063 383 6 1 5900 11900 561|76 26 462 22 10 8691 127 31 37 194 8853
76 26 462 22 10 8691 127 31 37 194 8853|5 41 6643
67 76 24 178 6 640 33 16 9189 41 1 12736|26 22 10 545 1
26 22 10 545 1|31 37 1 19 126 1 1
31 37 1 19 126 1 1|50 12 545 62 916 23457 5008
50 12 545 62 916 23457 5008|127 964 99 62 1 1 5008 1
127 964 99 62 1 1 5008 1|57 531 9 2080 6 10622 45 19 2889 76 60
57 531 9 2080 6 10622 45 19 2889 76 60|190 57 196 672 523 8144 6 3073 7
190 57 196 672 523 8144 6 3073 7|53 24 54 126 1017 57 1075 386
4153 4082 1318 15 23295 43 1 76 60|540 179 403 3081 1 179 403 2573 14546 6 164 6546 109 930 9 99 36
540 179 403 3081 1 179 403 2573 14546 6 164 6546 109 930 9 99 36|722 179 403 2573 20981 179 403 2999 15057 815 20391 13 22 2781 2875
722 179 403 2573 20981 179 403 2999 15057 815 20391 13 22 2781 2875|793 179 403 3198 18253 179 403 3727 14158 5 303 21 24 46 56
793 179 403 3198 18253 179 403 3727 14158 5 303 21 24 46 56|6 6412 41 372 45
6 6412 41 372 45|1025 179 2469 403 22126 179 2469 2686 22043 69 4 93 20 92 4 96 7
76 5 39 552 14|848 179 2469 2595 20585 179 2469 537 13941 251 9 20 14
848 179 2469 2595 20585 179 2469 537 13941 251 9 20 14|24 779 14
1107 179 2469 1041 18407 179 2469 1446 20671 9 2885 15 30 330 89 5 50 97 163|1133 179 2469 902 1 179 2469 1437 20585 53 4 161 28 4830 69 1290 14
1133 179 2469 902 1 179 2469 1437 20585 53 4 161 28 4830 69 1290 14|1078 179 2469 1981 18762 179 2469 1839 1 79 31 4 1440 12 7
1078 179 2469 1981 18762 179 2469 1839 1 79 31 4 1440 12 7|4 1980 14
1263 179 2469 2650 18540 179 2469 2871 1 4 218 10 5534 1 7|5 1 517 206 158 18 4
5 1 517 206 158 18 4|537 179 2469 3081 18860 179 2469 3054 19480 31 37 829 14
2170 179 2555 2765 1 179 2555 1525 14692 1 1 1|2247 179 2555 1525 22579 179 2555 1981 1 77 217 301 1405
652 179 2555 2247 24527 179 2555 652 7215 24 84 1 295|2440 179 2555 652 20606 179 2555 2849 21618 60
2440 179 2555 652 20606 179 2555 2849 21618 60|91 3026 3545 897 2433 179 2555 2579 1 179 2555 2766 21049 516 37 1624 16 20391 13 5 2689 113 117 123 361
91 3026 3545 897 2433 179 2555 2579 1 179 2555 2766 21049 516 37 1624 16 20391 13 5 2689 113 117 123 361|2661 179 2555 2871 21448 179 2555 2613 15012 69 4 129 20 10 206 7
2661 179 2555 2871 21448 179 2555 2613 15012 69 4 129 20 10 206 7|5 95 25 28 2442
5 95 25 28 2442|2849 179 2555 2573 18385 179 2555 2999 22909 12 22 1022 9 702 15 333 33 82 550
2849 179 2555 2573 18385 179 2555 2999 22909 12 22 1022 9 702 15 333 33 82 550|1966 179 2555 2999 1 179 2555 3313 23154 126 5308 44 159 357 4 54 163
1966 179 2555 2999 1 179 2555 3313 23154 126 5308 44 159 357 4 54 163|2323 179 2555 3896 1 179 2683 2469 24899 171 6 4229 33 6 349
2323 179 2555 3896 1 179 2683 2469 24899 171 6 4229 33 6 349|12 11 547 19 6 1963
12 11 547 19 6 1963|2579 179 2683 2686 24009 179 2683 537 17126 44 5 54 7
2609 179 2683 1219 17930 179 2683 2247 21628 196 882 62 20 7|2650 179 2683 2243 18687 179 2683 652 24894 35 5 78 10 206 14
2650 179 2683 2243 18687 179 2683 652 24894 35 5 78 10 206 14|1164 179 2683 2440 1 179 2683 2849 21020 114 153 161 20 362 14
1164 179 2683 2440 1 179 2683 2849 21020 114 153 161 20 362 14|26 22 79 14
2766 179 2683 2650 9134 179 2683 2766 11864 27 288 14|2708 179 2548 2469 22877 179 2548 2548 21343 666 1057 2483 1 1 1999 2871 179 2548 1446 9916 179 2548 902 14405 15 184 261 605 7
2708 179 2548 2469 22877 179 2548 2548 21343 666 1057 2483 1 1 1999 2871 179 2548 1446 9916 179 2548 902 14405 15 184 261 605 7|3081 179 2548 1981 16240 179 2548 1737 20705 22 12 64 7
3081 179 2548 1981 16240 179 2548 1737 20705 22 12 64 7|1672 179 2548 1737 24613 179 2548 1471 22136 23 234 659 455 384 87 6 4038
1672 179 2548 1737 24613 179 2548 1471 22136 23 234 659 455 384 87 6 4038|3054 179 2548 2247 19482 179 2548 652 24803 9179 7
3054 179 2548 2247 19482 179 2548 652 24803 9179 7|406 37 2072
2613 179 2548 2440 19135 179 2548 2849 24276 24 69 1 7|6 6766 43 1
2573 179 2548 1966 21948 179 2548 2650 21537 24 30 6 1 897 12 22 560 6 2827|3449 179 2548 2708 22082 179 2548 1672 1 161 1570 4076 13292
3449 179 2548 2708 22082 179 2548 1672 1 161 1570 4076 13292|866 179 2686 2686 18156 179 2686 537 6410 11615 1 40 1 1189 15 1365 545 11485 7
866 179 2686 2686 18156 179 2686 537 6410 11615 1 40 1 1189 15 1365 545 11485 7|2999 179 2686 1041 3983 179 2686 1446 18522 630 7
2999 179 2686 1041 3983 179 2686 1446 18522 630 7|119 6 5922 14
3198 179 2686 902 19906 179 2686 1437 24847 26 22 37 20526 1|19 3026 3545 195 10 349
19 3026 3545 195 10 349|3273 179 2686 1981 11006 179 2686 1940 24226 5 30 10 349
3273 179 2686 1981 11006 179 2686 1940 24226 5 30 10 349|13757 9 221 10 1622 5021 7
13757 9 221 10 1622 5021 7|3412 179 2686 1471 20743 179 2686 2474 19759 24 30 10 5021 4 46 7
3412 179 2686 1471 20743 179 2686 2474 19759 24 30 10 5021 4 46 7|22 1 3826
3313 179 2686 2440 23805 179 2686 2323 21908 37 2102 2027|4 69 29 1373 108 68 1166
4 69 29 1373 108 68 1166|3727 179 2686 3449 13588 179 2686 2999 20174 1184 15 2500 25 4
3727 179 2686 3449 13588 179 2686 2999 20174 1184 15 2500 25 4|3251 179 2686 3198 16946 179 2686 3313 19912 12024 11 539 371 19 3736 3279 179 2681 2765 22775 179 2681 1041 1 500 28 1359 14
3251 179 2686 3198 16946 179 2686 3313 19912 12024 11 539 371 19 3736 3279 179 2681 2765 22775 179 2681 1041 1 500 28 1359 14|3896 179 2681 1737 21151 179 2681 1471 24527 5506 1 1999 2653 179 2681 652 21139 179 2681 2849 14645 3281 727 217
3896 179 2681 1737 21151 179 2681 1471 24527 5506 1 1999 2653 179 2681 652 21139 179 2681 2849 14645 3281 727 217|73 22 6 14348 27 7
73 22 6 14348 27 7|11815 179 2681 2849 21481 179 2681 2609 22660 10 641 555 4
11815 179 2681 2849 21481 179 2681 2609 22660 10 641 555 4|5 149 37 5820 148 1611
5 149 37 5820 148 1611|12407 179 2681 2650 9754 179 2681 2766 15869 59 40 20
12407 179 2681 2650 9754 179 2681 2766 15869 59 40 20|13931 179 2681 3198 24535 179 2681 3727 16240 8743 727 217
13931 179 2681 3198 24535 179 2681 3727 16240 8743 727 217|73 22 28 2833 7
73 22 28 2833 7|12907 179 2681 3251 21394 179 2681 3896 20514 6 14348 27 22 14208
12907 179 2681 3251 21394 179 2681 3896 20514 6 14348 27 22 14208|7795 179 2595 179 22828 179 2595 2555 1 171 6 1 76 53 12 22 152
7795 179 2595 179 22828 179 2595 2555 1 171 6 1 76 53 12 22 152|15783 179 2595 2683 14333 179 2595 2681 18795 6 12306 22 1955
15783 179 2595 2683 14333 179 2595 2681 18795 6 12306 22 1955|6 14348 27 22 120 1940 231
6 14348 27 22 120 1940 231|16632 179 2595 2595 1 179 2595 1041 18302 69 23 3733
16632 179 2595 2595 1 179 2595 1041 18302 69 23 3733|12 22 124 2465 175 99
12 22 124 2465 175 99|14167 179 2595 899 23258 179 2595 1446 1 4 299 164 33 6 1143 7
14167 179 2595 899 23258 179 2595 1446 1 4 299 164 33 6 1143 7|18126 179 2595 1550 20033 179 2595 659 24120 26 16255 22 113 3624 108 2991
18126 179 2595 1550 20033 179 2595 659 24120 26 16255 22 113 3624 108 2991|5258 179 2595 659 23870 179 2595 1471 19826 6 1007
5258 179 2595 659 23870 179 2595 1471 19826 6 1007|5 178 101 29 471 361 1611
5 178 101 29 471 361 1611|14406 179 2595 1471 9185 179 2595 2247 21812 45 24 30 11867
14406 179 2595 1471 9185 179 2595 2247 21812 45 24 30 11867|11348 179 2595 2243 20898 179 2595 2433 23455 157 10 1039 40 2954 14035 30 11867
11348 179 2595 2243 20898 179 2595 2433 23455 157 10 1039 40 2954 14035 30 11867|12481 179 2595 2661 1 179 2595 2323 1 47 22 1246
12481 179 2595 2661 1 179 2595 2323 1 47 22 1246|79 31 4 95 7
79 31 4 95 7|15726 179 2595 2323 22436 179 2595 2650 19571 6 7088 2509 22 1
15726 179 2595 2323 22436 179 2595 2650 19571 6 7088 2509 22 1|4404 179 2595 2708 18795 179 2595 3054 14914 87 6 1843
4404 179 2595 2708 18795 179 2595 3054 14914 87 6 1843|57 1770 6 1372
13858 179 2595 3054 19537 179 2595 2573 18156 15 6 4062 2509 7|14351 179 2595 3449 23770 179 2595 3273 12525 2059 37 10 14585 7
14351 179 2595 3449 23770 179 2595 3273 12525 2059 37 10 14585 7|24 43 37 1166 136
24 43 37 1166 136|12022 179 2595 3727 22759 179 2765 179 24549 92 41 74 163 7
12022 179 2595 3727 22759 179 2765 179 24549 92 41 74 163 7|23 107 8064 4597
17890 179 2765 403 9657 179 2765 2683 18335 12 22 10 12024 7|35 74 1209
4133 179 2765 2548 15764 179 2765 2765 18335 19 6 1162 7|24 102 62 6 12159 17514 179 2765 899 1 179 2765 1525 20670 12 22 1581 206
24 102 62 6 12159 17514 179 2765 899 1 179 2765 1525 20670 12 22 1581 206|9 20 4 95 14
9 20 4 95 14|14201 179 537 2683 22190 179 537 2686 24105 870 1008 14
14201 179 537 2683 22190 179 537 2686 24105 870 1008 14|14125 179 537 2849 19333 179 537 2609 22317 190 17182
10914 179 537 2609 19788 179 537 2708 18118 5 78 10 208 9733 14|104 379 2664 14
11969 179 537 866 14692 179 537 3198 9357 5961 14|15793 179 537 3273 24828 179 537 3313 24211 160 25 282 379
15793 179 537 3273 24828 179 537 3313 24211 160 25 282 379|12102 179 537 3279 23231 179 1041 179 24827 911 12 150 7
12102 179 537 3279 23231 179 1041 179 24827 911 12 150 7|15396 179 1041 3727 19107 179 1041 3279 24527 3864 92 6 787 43 4 7
15396 179 1041 3727 19107 179 1041 3279 24527 3864 92 6 787 43 4 7|5048 179 1041 3896 20234 179 899 2469 18912 160 602
5048 179 1041 3896 20234 179 899 2469 18912 160 602|5 423 98
12286 179 899 2686 9357 179 899 537 18426 43 4 1327 7|5 149 6 338
14726 179 899 537 17789 179 899 902 20874 2651 1746 21154|31 4 46 6 1197 7
31 4 46 6 1197 7|14327 179 899 1550 15324 179 899 659 22992 137 5 46
14327 179 899 1550 15324 179 899 659 22992 137 5 46|5 1373 146
8687 179 1556 2683 1 179 1556 2681 1 7747 846 63 14|14303 179 1556 2595 19571 179 1556 537 15319 5 381
14303 179 1556 2595 19571 179 1556 537 15319 5 381|12287 179 1556 537 1 179 1556 1556 20514 6 1643 4766 6 207 623
12287 179 1556 537 1 179 1556 1556 20514 6 1643 4766 6 207 623|11099 179 1556 902 21049 179 1556 1437 22897 25 6 539 18 10 12024 7
11099 179 1556 902 21049 179 1556 1437 22897 25 6 539 18 10 12024 7|21 95 7
